neutral,@actorbrianwhite Plays Lt. Joe Bishop on the hit new series #BeautyandtheBeast !! Check it out every Thur. 9/8c on CW Network!!
positive,my bestfriend is performing for tomorrow Nurses Day in school. hopefully she'll do fine up on the stage. i love you :* @fatnachos
positive,Eagles of death metal definitely get you going on a Monday morning.
neutral,Watching Honey Boo Boo
neutral,2nd half about to start. No subs for the Red Stars to begin the half. WNY kicking off. 45 to go....
positive,Loving the sun this weekend
negative,@Sessell2012 Just the HOYS qualifiers that didn't take place on Wednesday and Thursday of the Great Yorkshire Show.
positive,Runrig has just come on in the car
neutral,#landscape #footpath #rocks #wales #holiday . the long voyage upto the 4th checkpoint on Mount Snowdon. http://t.co/5h1fkEp2
negative,Net Net and Danee gon beat my ass at school tomorrow especially Net Net she be on dummy
positive,Tim Chaisson is heading out on an Australian Tour with his first stop in Newcastle
neutral,TV: Thursday on Utah TV: Ballet West takes a bow o...: Scott D. Pierce writes about television for the Salt Lake... http://t.co/SfzVFAFm
neutral,Y'all don't forget about my going away pool party! This Saturday at Knollwood at 3pm!
positive,@EGiNcontrol Saw them at Riot fest last Saturday in Chicago. Hopefully you'll have a moshtastic time like a I did!
neutral,November Days of Gratitude Day 25 - Thanksgiving Leftovers - I've eaten them every day since Thanksgiving and I'm... http://t.co/C64C0glr
neutral,http://t.co/JJVDi4lW Wednesday's Featured Property of the Day is Knollwood Place Apartments
positive,Come enjoy Splash Dance with Robbie Riviera this Thursday @surrendervegas!!
negative,And then
positive,Phoenix Comicon: A Rhyn Comic?: I had a blast at the Phoenix Comicon. It ended Sunday evening then we drove home... http://t.co/VKKIrYt0
positive,This Saturday &amp; Sunday come join us the @BlendArtists at the Pomona Fairplex! Your ticket can WIN you a Brand New Car! http://t.co/5N7djEyH
neutral,@Hannaelizebeth Are you going to Danee's Thursday?
neutral,"Good Morning everyone after 4hrs of sleep we are back on the """"Road to Eldora""""!! FASTRAK Racing Series at Eldora Speedway for $5K Saturday!!"
neutral,Question: I wore this shirt one time and it was the Monday before Thanksgiving Break its too soon for a repeat right?
negative,Let me tell you two things that don't mix: Tuesday night Eagles of Death Metal gig
positive,It is not too late to sign your K-5th grade child up for the Little Tornadoes Reading Club at the Dover Public... http://t.co/KEkpaNZB
neutral,Statesboro
positive,just got invited to a track camp in ohio June 30 &amp; July 1st
positive,@MattLanter are you gonna be in Disney World for Star Wars Weekends again in May? Please say yes.
positive,Tomorrow going to hat yai then penang :)
neutral,@hilarytroberts Where will I find out tomorrow at Bluesfest? I'm just going to see Grimes and then a bit of Airborne Toxic Event.
neutral,Daddies
positive,Copper River Salmon is here- enjoy the 1st taste of Summer
positive,Polish festival starts later today &amp; goes until Sat. in DE. So if you want to try Polish Beer this is the place.... http://t.co/9YoyRY79
positive,Ooh
neutral,Threshold's new album MARCH OF PROGRESS is now out! What song do you like the most? If you wanna help the band's... http://t.co/AOGCfCxq
positive,Sorry about Mac's passing but glad to hear Threshold is coming back with something solid. http://t.co/boBbFhoC
neutral,@NikeCheckRockii Tyron the next time the ESPY Awards come at 8 tomorrow!
positive,You must be pretty awesome to get your own day &gt;&gt; June 13th is Matt Cain Day #SF #sfgiants
positive,@NicolaRoberts I think the thought of Styled To Rock being on tomorrow evening is going to get me through school tomorrow :')
negative,@JodiTaylorxxx it's gonna be a lot of walking
neutral,I took this on Saturday night at the Nekromantix gig in Sydney #nekroman #lux #Nekromantix #psychobilly http://t.co/OxZHzzox
neutral,In here on Beasts of the Southern Wild
positive,Celebrating International Nurses Day
neutral,NEWS: Pearl Jam side project RNDM headed for Troubadour - &amp;ldquo;Did you see Maroon 5 on &amp;lsquo;Saturday Night Live&amp;... http://t.co/U7VdeU2c
positive,Miss Teen USA - Just met with Essence Magazine ;) watch for my interview on their website this Thursday!
neutral,Day 19 Sat in HVAR with 30degree sunshine and countless beaches
neutral,Veteran day program for DDA on the 12th let us not forget the men of POW*MIA and I want to thank all the soldiers for their service.
neutral,There's going to be a Baby Boom about 9 months after December 21
neutral,I'm going to Threshold at Celebr8.2 Festival in Kingston Upon Thames
neutral,Masked Warriors Live is coming to the Alamo city on Friday
neutral,1st game played under Solar Powered floodlights in the world happened in MYSA
positive,@The_Ned Hope to see you at Threshold:Rebound on Folsom Sunday! http://t.co/YtOfFBGy
neutral,@meganjoy2013 The day of Thanksgiving break was a Tuesday.
neutral,"Watch @nataliebarnard1 first lady out the water """"@Ironman_UK: IRONMAN Wales is on Channel 4 this Sunday at 6:35am."
positive,Milano
neutral,College tomorrow...might just lie about my age and go enrole in year 7 at the hawthornes....
positive,Hype park may have finished me off this weekend but I loved it! The Boss yest topped Paul Simon today for me though..I have the best boy!
positive,every friday evening that starts with watching @maximopark live at Rock Im Park (online stream) is a good friday evening!
positive,I will be purchasing the new Batman on dvd tomorrow
neutral,Sun going down over Rock Im Park
positive,Workin on my music as we speak.. gonna be a reall treat for those show at the Maverik Center July 25th 2013 xx
negative,@HarryRockedMe hey nigga genevieve cant go shes going to cali and ill talk to maite tomorrow bc she wasnt at skool today
neutral,It's already the home of the Star Tours attraction
positive,"Threshold's new video for """"Staring at the Sun"""", which was selected from a fan video contest. http://t.co/136f598f"
positive,Blackpool illuminations on a Sunday night
positive,Taking it down to the wire with deciding how to interview Dr Bill Sysak out at Stone Brewing tomorrow. I want to... http://t.co/yaBlhT6q
positive,Orange horizon when the sun is coming up but dark eerie sky? Welcome to Raccoon City
positive,Wow
positive,The Living Earth Festival is going to be pretty sweet!! If you're in the DC area be sure to stop by the American Indian Smithsonian tomorrow
neutral,Obama
neutral,I just removed Kenny Lofton from my Hall of Fame vote. Taking his place: Todd Walker. The slightly better-than-average 2nd baseman.
positive,Yup just RSVP'd to see Catelynn and Tyler from Teen Mom on Thursday... #noshame
positive,@CBethM Pratchett rocks. he's always 1st choice for BritLit kids picking 1st book for Reading Club
positive,Very excited about Roskilde Festival tomorrow! On Pavillion stage at 7.30pm @orangefeeling
neutral,Gotta make my dinner run before my ABC Sunday lineup starts...
negative,MYSA has closed the Laurel Point fields
neutral,We just received more tickets for Blue Rodeo at The KEE to Bala Saturday May 19th and Sunday May 20th. Tickets... http://t.co/VbpOl3Zv
positive,@raffthenurse @CarolineKin - the sun is shinning so Happy Nurses Day!
neutral,RNDM has a beef with Canada. Tonight in Montreal @TheatreCorona. Tomorrow night Ottawa @AlgonquinColleg Commons Theatre http://t.co/DiGS3NOG
neutral,Back in the Air Chair tomorrow as Hot Jam Media's HOT JAM with Suzanne returns from 11am-1pm with a tweak! The... http://t.co/rTtOsn28
neutral,Mehdi Hasan will be debating the issue of drones on Sunday Live in a few minutes
neutral,Why is Copper River Salmon some of the best fish in the world? Find out May 26
negative,keep thinking its Tuesday &amp; get excited because Styled To Rock will be on then I realise it's only Monday &amp; I have to wait till tomorrow:(((
negative,10.10.12: my 1st encounter with snow at Jungfraujoch. Bad weather today in Interlaken
positive,@monstershockey after Sat nights game on WHK 1420
positive,Happy birthday @JanetJealousy I got you a red letter day once in a life time fishing trip on lough Erne. Mon round and get it.
positive,Baha 
positive,Thursday night features with a bonus! Its the end of Copper River Salmon season so get it while you still can:... http://t.co/guZ69pkm
positive,Happy September 28th! - midorilied: Aka: The day Raccoon City was fucked Have a good night. http://t.co/ZuFU0i30
positive,@RichardTruscott good day? you still at Lechlade tomorrow?
positive,@LA_DaneeTARA get well soon
positive,Sunday November 11 join me in St Petersburg for the Faerie and Earth Festival. I will be painting live all day.... http://t.co/fBDXKrr4
neutral,@charliebear_1d Yeah and the course is full now! I have to wait and see if someone doesnt enrole tomorrow then i get their place!
negative,Omigod im so fuckin sick of this family. Why the hell r u inviting us to ur house ruining MY saturday when ur kids arent even gonna be here!
neutral,@fredtalbotitv climbing Mount Snowdon tomorrow. Any idea what the weather will have in store for us??
positive,I may cover the Eagles of Death Metal next.........Because YEAHHHH http://t.co/jPxopWl5
neutral,Photo: Tomorrow I go back to work after the Roskilde Festival. Life goes on. nevver: http://t.co/nza4zuEY
positive,We are working hard to fix the motor so we can race for the 1st time at Eldora Speedway for The Kings Royal. Hope to see you there
neutral,It all began as an ordinary day in September... an ordinary day in Raccoon City
neutral,Where have you been since 5th grade? - Sandra to Maite
positive,Defending the production of sustainable cotton for African countries: Interlaken 8 October 2012. Mr. S... http://t.co/NTyhKiqi #wcoc09
neutral,Finally watched PLL Halloween episode. Will now watch Gossip girl then 90210. Homework day tomorrow!!
positive,@GrizzliesVoice RussMalone has a late shout out and thanks to the Grizzlies
neutral,End of an era.... I'm leaving Hampstead Theatre after 3.5 years at the end of August to go on tour as Technical Manager on The Ladykillers!
negative,awww man
neutral,Every June 13th is Matt Cain Day. Mayor Ed Lee is goofy
neutral,Low shot from 18 yds by Weissenhofer
neutral,Going to Barbarians at the Gates: Paintings ... at DAC Gallery on Tue
positive,There is still time to get over to the Gin Mill in Northampton-week 6 qualifying round Thursday night! http://t.co/KYC97sy9 and facebook!
positive,To my DC friends! Saturday is the LIving Earth Festival including an Organic Farmer's Market
positive,"Some """"Baby Boom"""" with Diane Keaton and corn flakes - Happy Monday!"
positive,5th Grade ALPS students encouraged their peers to donate Halloween candy for the Halloween Candy Buy Back... http://t.co/5JemOBpn
neutral,Make sure you tune in to SkyLiving Tomorrow at 9pm if you live in the UK to catch @rihanna's new fashion show 'Styled To Rock'
positive,Nice to see Ironman Wales made the top five bike course list http://t.co/hZdTXDGo
positive,@chikyu_star Kiryu made an appearance in SEGA's Binary Domain... I may have to play the game now...
positive,If you are planning on attending Phoenix Comicon later in May
positive,@iys_12 Catelynn and Tyler are speaking Tuesday
neutral,Next Thirst
positive,@nwdiahh can. I keep in my perut k? Btw you should come to Hat Yai Fri-Sun short getaway. Not bad y'know
negative,After Arsenal sell Song to Barcelona we may as well sell Vermalen
positive,@Gary_Grant1991 yeah honestly
positive,Day off tomorrow
neutral,The only thing people get out of U.S history in 10th grade is the Baby Boom
positive,Come to The Baltimore Screenwriters Coffee Club - this Tuesday at the Creative Alliance!! It's always fun!! http://t.co/goj5onMT
negative,When we all agreed that we wanted to see the return of the tour I don't think we mean Tuesday Tests and meaningless Barbarians games.
positive,We want to wish good luck to all our Red Stars that are kicking off their college season tonight around the country! We'll recap on Monday.
positive,For fans of Classic Progressive Metal... Threshold's new one MARCH OF PROGRESS is out NOW! Find it online:... http://t.co/oHY78HL6
positive,I love modern dance at the UofU but watching nutcracker at home made me miss ballet. Still stoked to see Ballet West on Friday!!!
negative,Sat in the library trying to give laryngitis to several people via mind-power. ESPECIALLY the Liverpudlian girl. #STFU
positive,I'm still mulling over the ideas and challenges of Thursday's MYSA conference in Rockhampton. Such a great session. #MYSAoz
neutral,Volunteer time! Remembrance Service invitation mail out will be here at the Christi Center on Thursday Nov 15th... http://t.co/D6tBJS5R
